0,5,2,0,1,0,2,1.0,0.0,0.5,0.0,1.0,361,0,9,4,374,8.656622,17.673157,16.517087,17.529397,8.653853,14,0,1,0,15,4,0,0,0,4,10,0,1,0,11,7.0,0.0,0.5,0.0,7.5,9.0,0.0,0.25,0.0,12.25,0.038781,0.0,0.11111099999999999,0.0,0.040107,0.01108,0.0,0.0,0.0,0.010695,0.027701,0.0,0.11111099999999999,0.0,0.029412,0.019391,0.0,0.055555999999999994,0.0,0.020053,6.9e-05,0.0,0.0030859999999999998,0.0,8.8e-05,64.44551,0.0,9.028983,0.0,69.400816,14.74714,0.0,0.0,0.0,14.738037,49.698369,0.0,9.028983,0.0,54.662779,32.222755,0.0,4.5144910000000005,0.0,34.700408,305.39710099999996,0.0,20.380633,0.0,398.49625,1,0,0,0,1,0.939069,0.0,0.769709,0.0,0.9301940000000001,24.920447,0.0,8.07287,0.0,25.049966,-8.351269,-13.365425,-13.226273999999998,-15.465887,-8.31985,-11.812036,-18.093977,-17.045199,-19.346569,-11.727855,-8.298931,-14.213529999999999,-14.073912,-16.314011999999998,-8.274356,1,17,0,0,61789,37612,2,3,0,235,43.66806827
2,5,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1526,3,7,8,1544,8.656622,17.673157,16.517087,17.529397,8.653853,54,2,2,2,60,19,1,1,1,22,35,1,1,1,38,27.0,1.0,1.0,1.0,30.0,64.0,0.0,0.0,0.0,64.0,0.035387,0.666667,0.28571399999999997,0.25,0.038860000000000006,0.012451,0.333333,0.14285699999999998,0.125,0.014249000000000001,0.022936,0.333333,0.14285699999999998,0.125,0.024611,0.017693,0.333333,0.14285699999999998,0.125,0.019430000000000003,2.7000000000000002e-05,0.0,0.0,0.0,2.7000000000000002e-05,223.46437999999998,17.673157,16.517087,17.529397,249.336912,94.426902,7.977233,7.488103999999999,7.833473,109.325558,129.037478,9.695924,9.028983,9.695924,140.011354,111.73218999999999,8.836578999999999,8.258544,8.764699,124.668456,299.473006,0.738475,0.593577,0.867181,235.404517,1,1,1,1,1,0.955102,1.0,1.0,1.0,0.9638030000000001,25.799471,19.395537,17.113807,18.237796,26.282048,-8.217819,-4.604166,-6.298228,-6.565824,-8.005704,-9.831046,-14.944066000000001,-15.031723000000001,-15.106297,-9.612860000000001,-8.371319,-2.407898,-4.102468,-4.369555999999999,-8.165967,3,40,0,40,31103,65535,1,1,0,0,0.0
0,5,1,0,1,0,1,0.5,0.0,0.5,0.0,0.5,1132,0,7,4,1143,8.656622,17.673157,16.517087,17.529397,8.653853,27,0,1,0,28,0,0,0,0,0,27,0,1,0,28,13.5,0.0,0.5,0.0,14.0,182.25,0.0,0.25,0.0,196.0,0.023852,0.0,0.14285699999999998,0.0,0.024497,0.0,0.0,0.0,0.0,0.0,0.023852,0.0,0.14285699999999998,0.0,0.024497,0.011926,0.0,0.07142899999999999,0.0,0.012248,0.00014199999999999998,0.0,0.005102000000000001,0.0,0.00015,134.185597,0.0,9.028983,0.0,139.141619,0.0,0.0,0.0,0.0,0.0,134.185597,0.0,9.028983,0.0,139.141619,67.092799,0.0,4.5144910000000005,0.0,69.57081,4501.443623,0.0,20.380633,0.0,4840.097539,0,0,0,0,0,0.801624,0.0,0.769709,0.0,0.801767,15.542095999999999,0.0,9.355177000000001,0.0,15.618217000000001,-14.729368,-13.365425,-13.129229,-15.465887,-14.702823,-14.913379999999998,-18.093977,-17.043207000000002,-19.346569,-14.87982,-15.85614,-14.213529999999999,-13.822601,-16.314011999999998,-15.825199,1,21,0,1,18660,14153,1,9,0,87,61.48420599
2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,33,0,9,11,53,8.656622,17.673157,16.517087,17.529397,8.653853,6,0,2,0,8,3,0,1,0,4,3,0,1,0,4,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.22222199999999998,0.0,0.150943,0.090909,0.0,0.11111099999999999,0.0,0.075472,0.090909,0.0,0.11111099999999999,0.0,0.075472,0.090909,0.0,0.11111099999999999,0.0,0.075472,0.0,0.0,0.0,0.0,0.0,25.969866,0.0,16.517087,0.0,34.615411,11.060355,0.0,7.488103999999999,0.0,14.738037,14.909510999999998,0.0,9.028983,0.0,19.877374,12.984933,0.0,8.258544,0.0,17.307706,3.7039999999999997,0.0,0.593577,0.0,6.6031960000000005,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,25.39498,0.0,14.76803,0.0,26.199254,-5.326578,-13.365425,-6.8004169999999995,-15.465887,-5.552162,-12.987955,-18.093977,-15.033714999999999,-19.346569,-12.444241,-5.006419999999999,-14.213529999999999,-4.605076,-16.314011999999998,-5.378605,4,61,1006,0,221,54401,1,3,0,0,0.0
2,5,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1273,3,7,8,1291,8.656622,17.673157,16.517087,17.529397,8.653853,46,2,2,2,52,18,1,1,1,21,28,1,1,1,31,23.0,1.0,1.0,1.0,26.0,25.0,0.0,0.0,0.0,25.0,0.036135,0.666667,0.28571399999999997,0.25,0.040279,0.01414,0.333333,0.14285699999999998,0.125,0.016266,0.021994999999999997,0.333333,0.14285699999999998,0.125,0.024012000000000002,0.018068,0.333333,0.14285699999999998,0.125,0.020138999999999997,1.4999999999999999e-05,0.0,0.0,0.0,1.4999999999999999e-05,192.687048,17.673157,16.517087,17.529397,218.576003,89.457065,7.977233,7.488103999999999,7.833473,104.35621400000001,103.22998299999999,9.695924,9.028983,9.695924,114.21978899999999,96.343524,8.836578999999999,8.258544,8.764699,109.288001,47.423317,0.738475,0.593577,0.867181,24.322523999999998,1,1,1,1,1,0.9762049999999999,1.0,1.0,1.0,0.981512,25.974129,19.395537,17.113807,18.237796,26.468716999999998,-8.139666,-4.604166,-6.298228,-6.565824,-7.903675999999999,-9.958395,-14.944066000000001,-15.031723000000001,-15.106297,-9.714067,-8.285986,-2.407898,-4.102468,-4.369555999999999,-8.058174000000001,3,40,781,35,5181,65535,1,2,0,0,0.0
2,5,0,0,0,2,2,0.0,0.0,0.0,1.0,1.0,10,0,3,12,25,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.08,0.0,0.0,0.0,0.083333,0.04,0.0,0.0,0.0,0.083333,0.04,0.0,0.0,0.0,0.083333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.529397,8.653853,0.0,0.0,0.0,7.833473,3.684509,0.0,0.0,0.0,9.695924,4.969344,0.0,0.0,0.0,8.764699,4.326926,0.0,0.0,0.0,0.867181,0.4127,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.281141,19.432572,-22.452367000000002,-13.365425,-13.742056,-7.376252,-8.842353,-20.473381,-18.093977,-17.050171,-15.110276999999998,-15.082857,-21.542704,-14.213529999999999,-14.515735000000001,-5.180463,-6.648263,4,54,12,0,4844,54036,63,10,0,0,0.0
2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,31,0,13,8,52,8.656622,17.673157,16.517087,17.529397,8.653853,2,0,2,0,4,1,0,1,0,2,1,0,1,0,2,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06451599999999999,0.0,0.153846,0.0,0.076923,0.032257999999999995,0.0,0.076923,0.0,0.038462,0.032257999999999995,0.0,0.076923,0.0,0.038462,0.032257999999999995,0.0,0.076923,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,8.656622,0.0,16.517087,0.0,17.307706,3.686785,0.0,7.488103999999999,0.0,7.369019000000001,4.969837,0.0,9.028983,0.0,9.938687,4.328311,0.0,8.258544,0.0,8.653853,0.41155600000000003,0.0,0.593577,0.0,1.6507990000000001,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,19.243899,0.0,11.5906,0.0,23.103503,-9.271359,-13.365425,-7.535208,-15.465887,-7.376458,-15.089188,-18.093977,-15.037692999999999,-19.346569,-13.7932,-7.078436,-14.213529999999999,-5.340484,-16.314011999999998,-6.7266960000000005,5,55,81,0,18365,55272,1,1,0,0,0.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,284,0,8,7,299,8.656622,17.673157,16.517087,17.529397,8.653853,6,0,2,0,8,3,0,1,0,4,3,0,1,0,4,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.021127,0.0,0.25,0.0,0.026756,0.010563,0.0,0.125,0.0,0.013378,0.010563,0.0,0.125,0.0,0.013378,0.010563,0.0,0.125,0.0,0.013378,0.0,0.0,0.0,0.0,0.0,25.969866,0.0,16.517087,0.0,34.615411,11.060355,0.0,7.488103999999999,0.0,14.738037,14.909510999999998,0.0,9.028983,0.0,19.877374,12.984933,0.0,8.258544,0.0,17.307706,3.7039999999999997,0.0,0.593577,0.0,6.6031960000000005,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,21.735341000000002,0.0,15.854621,0.0,23.292579,-9.629154,-13.365425,-6.5650710000000005,-15.465887,-9.010864999999999,-13.220785999999999,-18.093977,-15.032719,-19.346569,-12.670585,-9.310653,-14.213529999999999,-4.36952,-16.314011999999998,-8.838392,2,35,4,6,3953,65535,1,11,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,3027,0,4,5,3036,8.656622,17.673157,16.517087,17.529397,8.653853,21,0,2,0,23,7,0,1,0,8,14,0,1,0,15,10.5,0.0,1.0,0.0,11.5,12.25,0.0,0.0,0.0,12.25,0.006938,0.0,0.5,0.0,0.007576,0.002313,0.0,0.25,0.0,0.002635,0.004625,0.0,0.25,0.0,0.004941,0.003469,0.0,0.25,0.0,0.003788,1e-06,0.0,0.0,0.0,1e-06,86.40385,0.0,16.517087,0.0,95.022388,34.788859,0.0,7.488103999999999,0.0,39.754748,51.614990999999996,0.0,9.028983,0.0,55.26764,43.201925,0.0,8.258544,0.0,47.511194,70.779687,0.0,0.593577,0.0,60.162449,1,0,1,0,1,0.9429569999999999,0.0,1.0,0.0,0.9525790000000001,16.544143,0.0,22.466798,0.0,17.457718,-11.598643,-13.365425,-5.179655,-15.465887,-11.385086,-12.44737,-18.093977,-15.028731,-19.346569,-12.249492,-11.654246,-14.213529999999999,-2.983268,-16.314011999999998,-11.457834,3,32,16,0,8416,29826,4,3,0,0,0.0
0,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,481,0,2,8,491,8.656622,17.673157,16.517087,17.529397,8.653853,63,0,0,0,63,30,0,0,0,30,33,0,0,0,33,31.5,0.0,0.0,0.0,31.5,2.25,0.0,0.0,0.0,2.25,0.130977,0.0,0.0,0.0,0.12830999999999998,0.06237,0.0,0.0,0.0,0.0611,0.068607,0.0,0.0,0.0,0.06721,0.065489,0.0,0.0,0.0,0.06415499999999999,1e-05,0.0,0.0,0.0,9e-06,270.75901600000003,0.0,0.0,0.0,270.669113,121.663908,0.0,0.0,0.0,121.588807,149.095108,0.0,0.0,0.0,149.080306,135.37950800000002,0.0,0.0,0.0,135.33455700000002,188.11768,0.0,0.0,0.0,188.945629,1,0,0,0,1,0.9989309999999999,0.0,0.0,0.0,0.9989319999999999,28.772631,0.0,0.0,0.0,28.766103,-5.498732,-13.365425,-13.742056,-15.465887,-5.5398760000000005,-8.730483,-18.093977,-17.050171,-19.346569,-8.738514,-5.664626,-14.213529999999999,-14.515735000000001,-16.314011999999998,-5.705776999999999,5,49,0,1,6910,55009,1,3,0,0,0.0
1,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,625,0,12,9,646,8.656622,17.673157,16.517087,17.529397,8.653853,107,0,4,2,113,53,0,2,1,56,54,0,2,1,57,53.5,0.0,2.0,1.0,56.5,0.25,0.0,0.0,0.0,0.25,0.1712,0.0,0.333333,0.22222199999999998,0.174923,0.0848,0.0,0.166667,0.11111099999999999,0.086687,0.0864,0.0,0.166667,0.11111099999999999,0.08823500000000001,0.0856,0.0,0.166667,0.11111099999999999,0.087461,1e-06,0.0,0.0,0.0,1e-06,463.770805,0.0,33.034174,17.529397,489.585103,195.39961,0.0,14.976207999999998,7.833473,206.33252099999999,268.371194,0.0,18.057966,9.695924,283.25258199999996,231.885402,0.0,16.517087,8.764699,244.79255099999997,1331.213023,0.0,2.374307,0.867181,1479.1739220000002,1,0,1,1,1,0.9999600000000001,0.0,1.0,1.0,0.999964,29.207399,0.0,20.215463,17.056407,29.246534000000004,-4.942327,-13.365425,-4.444628,-6.801264999999999,-4.897897,-7.783567999999999,-18.093977,-13.736223999999998,-15.107292999999999,-7.690519999999999,-5.12685,-14.213529999999999,-3.7941769999999995,-4.605116000000001,-5.0838209999999995,2,55,1060,0,7810,29796,42,21,0,8,20.1
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,786,0,11,12,809,8.656622,17.673157,16.517087,17.529397,8.653853,24,0,2,0,26,12,0,1,0,13,12,0,1,0,13,12.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.030534,0.0,0.181818,0.0,0.032138,0.015267,0.0,0.090909,0.0,0.016069,0.015267,0.0,0.090909,0.0,0.016069,0.015267,0.0,0.090909,0.0,0.016069,0.0,0.0,0.0,0.0,0.0,103.879464,0.0,16.517087,0.0,112.50008700000001,44.241421,0.0,7.488103999999999,0.0,47.898621,59.638043,0.0,9.028983,0.0,64.601466,51.939732,0.0,8.258544,0.0,56.250043999999995,59.263992,0.0,0.593577,0.0,69.746258,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,25.271001000000002,0.0,12.987802,0.0,25.571923,-8.482416,-13.365425,-7.20132,-15.465887,-8.370629,-10.882415,-18.093977,-15.035704999999998,-19.346569,-10.739695,-8.574273,-14.213529999999999,-5.006396,-16.314011999999998,-8.471898,4,55,25,32,5010,62837,2,3,0,0,0.0
0,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,375,1,1,6,383,8.656622,17.673157,16.517087,17.529397,8.653853,3,0,0,0,3,1,0,0,0,1,2,0,0,0,2,1.5,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.25,0.008,0.0,0.0,0.0,0.007833,0.002667,0.0,0.0,0.0,0.002611,0.005333,0.0,0.0,0.0,0.005222,0.004,0.0,0.0,0.0,0.003915999999999999,2e-06,0.0,0.0,0.0,2e-06,13.626458999999999,0.0,0.0,0.0,13.623195999999998,3.686785,0.0,0.0,0.0,3.684509,9.939674,0.0,0.0,0.0,9.938687,6.813229,0.0,0.0,0.0,6.811597999999999,9.774654,0.0,0.0,0.0,9.778685000000001,1,0,0,0,1,0.9599780000000001,0.0,0.0,0.0,0.9599989999999999,15.606656,0.0,0.0,0.0,15.612411999999999,-12.764273,-13.365425,-13.742056,-15.465887,-12.806225,-14.723425,-18.093977,-17.050171,-19.346569,-14.729714000000001,-11.368599,-14.213529999999999,-14.515735000000001,-16.314011999999998,-11.410747,2,35,2310,10,144,3532,8,22,0,0,0.0
2,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,621,7,6,6,640,8.656622,17.673157,16.517087,17.529397,8.653853,23,2,2,0,27,11,1,1,0,13,12,1,1,0,14,11.5,1.0,1.0,0.0,13.5,0.25,0.0,0.0,0.0,0.25,0.037037,0.28571399999999997,0.333333,0.0,0.042187999999999996,0.017713,0.14285699999999998,0.166667,0.0,0.020313,0.019324,0.14285699999999998,0.166667,0.0,0.021875,0.018519,0.14285699999999998,0.166667,0.0,0.021093999999999998,1e-06,0.0,0.0,0.0,1e-06,98.909627,17.673157,16.517087,0.0,116.184596,44.241421,7.977233,7.488103999999999,0.0,51.58313,54.668206000000005,9.695924,9.028983,0.0,64.601466,49.454814,8.836578999999999,8.258544,0.0,58.092298,27.179462,0.738475,0.593577,0.0,42.369265999999996,1,1,1,0,1,0.9991110000000001,1.0,1.0,0.0,0.9993569999999999,25.796017000000003,11.367582,18.590259,0.0,26.355233000000002,-8.104214,-6.2974239999999995,-5.990146,-15.465887,-7.824285000000001,-10.847102,-14.948056,-15.030726000000001,-19.346569,-10.54215,-8.190141,-4.10243,-3.7941769999999995,-16.314011999999998,-7.929261,1,32,647,4,8890,8961,2,17,0,0,0.0
