label,workclass,education,marital-status,occupation,relationship,ethnicity,sex,native-country-region,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
1,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,41,445382,12,15024,0,60
0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,19,105460,10,0,0,20
0,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,46,170338,9,0,0,40
0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,43,102606,9,0,0,48
1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,55,323887,10,15024,0,45
0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,46,175622,11,0,0,40
0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,30,229636,9,0,0,40
0,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,United-States,21,388946,10,0,0,40
0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,Dominican-Republic,46,269034,10,0,0,40
0,?,10th,Never-married,?,Own-child,White,Male,United-States,17,165361,6,0,0,40
0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,41,75012,9,0,0,50
0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,69,174379,9,0,0,30
0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,50,312477,9,0,0,40
0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,20,72055,10,0,0,40
0,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,45,67001,10,0,0,50
0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,23,213734,13,0,0,40
0,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,United-States,24,83141,10,0,1876,40
1,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,?,44,223881,9,99999,0,50
0,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31,113752,10,0,0,50
0,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,43,170482,9,0,0,44
0,Federal-gov,11th,Never-married,Other-service,Own-child,White,Female,United-States,20,244689,7,0,0,10
1,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,55,160631,9,0,0,56
0,Federal-gov,Some-college,Never-married,Armed-Forces,Not-in-family,White,Male,United-States,24,228724,10,0,0,40
1,?,Masters,Married-civ-spouse,?,Wife,White,Female,United-States,41,38434,14,7688,0,10
0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,59,292946,13,0,0,25
0,Federal-gov,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,United-States,49,77443,4,0,0,20
1,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,33,176410,14,5178,0,10
0,Federal-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,59,98984,13,0,0,40
0,Private,Masters,Never-married,Other-service,Not-in-family,Amer-Indian-Inuit,Male,United-States,34,198751,14,0,0,40
0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,20,479296,9,0,0,40
0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,25,235218,13,0,0,40
0,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,49,164877,6,0,0,40
1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,59,272087,9,0,0,40
0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,20,169699,9,0,0,40
